transaction_id,sender,receiver,type,amount,sender_zone,receiver_zone,is_fraud
1,S1,CASH_OUT,CASH_OUT,100,Z1,Z2,0
2,S2,CASH_OUT,CASH_OUT,100,Z2,Z3,0
3,S3,CASH_OUT,CASH_OUT,100,Z3,Z4,0
4,S4,CASH_OUT,CASH_OUT,100,Z4,Z5,0
5,R1,CASH_OUT,CASH_OUT,100,Z5,Z6,0
6,R2,CASH_OUT,CASH_OUT,100,Z6,Z1,0
7,S1,S2,TRANSFER,50,Z1,Z3,0
8,S2,S3,TRANSFER,50,Z2,Z4,0
9,S3,S4,TRANSFER,50,Z3,Z5,0
10,S4,R1,TRANSFER,50,Z4,Z6,0
11,R1,R2,TRANSFER,50,Z5,Z1,0
12,R2,R3,TRANSFER,50,Z6,Z2,0
13,R3,S1,TRANSFER,50,Z1,Z3,0
14,S1,S2,TRANSFER,50,Z2,Z4,0
15,S2,S3,TRANSFER,50,Z3,Z5,0
16,S3,S4,TRANSFER,50,Z4,Z6,0
17,S4,R1,TRANSFER,50,Z5,Z1,0
18,R1,R2,TRANSFER,50,Z6,Z2,0
19,R2,R3,TRANSFER,50,Z1,Z3,0
20,R3,S1,TRANSFER,50,Z2,Z4,0
21,S1,S2,TRANSFER,50,Z3,Z5,0
22,S2,S3,TRANSFER,50,Z4,Z6,0
23,S3,S4,TRANSFER,50,Z5,Z1,0
24,S4,R1,TRANSFER,50,Z6,Z2,0
25,R1,R2,TRANSFER,50,Z1,Z3,0
26,R2,R3,TRANSFER,50,Z2,Z4,0
27,R3,S1,TRANSFER,50,Z3,Z5,0
28,S1,S2,TRANSFER,50,Z4,Z6,0
29,S2,S3,TRANSFER,50,Z5,Z1,0
30,S3,S4,TRANSFER,50,Z6,Z2,0
31,S4,R1,TRANSFER,50,Z1,Z3,0
32,R1,R2,TRANSFER,50,Z2,Z4,0
33,R2,R3,TRANSFER,50,Z3,Z5,0
34,R3,S1,TRANSFER,50,Z4,Z6,0
35,S1,S2,TRANSFER,50,Z5,Z1,0
36,S2,S3,TRANSFER,50,Z6,Z2,0
37,S3,S4,TRANSFER,50,Z1,Z3,0
38,S4,R1,TRANSFER,50,Z2,Z4,0
39,R1,R2,TRANSFER,50,Z3,Z5,0
40,R2,R3,TRANSFER,50,Z4,Z6,0
41,R3,S1,TRANSFER,50,Z5,Z1,0
42,S1,S2,TRANSFER,50,Z6,Z2,0
43,S2,S3,TRANSFER,50,Z1,Z3,0
44,S3,S4,TRANSFER,50,Z2,Z4,0
45,S4,R1,TRANSFER,50,Z3,Z5,0
46,R1,R2,TRANSFER,50,Z4,Z6,0
47,R2,R3,TRANSFER,50,Z5,Z1,0
48,R3,S1,TRANSFER,50,Z6,Z2,0
49,S1,S2,TRANSFER,50,Z1,Z3,0
50,S2,S3,TRANSFER,50,Z2,Z4,0
51,S3,S4,TRANSFER,50,Z3,Z5,0
52,S4,R1,TRANSFER,50,Z4,Z6,0
53,R1,R2,TRANSFER,50,Z5,Z1,0
54,R2,R3,TRANSFER,50,Z6,Z2,0
55,R3,S1,TRANSFER,50,Z1,Z3,0
56,S1,S2,TRANSFER,50,Z2,Z4,0
57,S2,S3,TRANSFER,50,Z3,Z5,0
58,S3,S4,TRANSFER,50,Z4,Z6,0
59,S4,R1,TRANSFER,50,Z5,Z1,0
60,R1,R2,TRANSFER,50,Z6,Z2,0
61,R2,R3,TRANSFER,50,Z1,Z3,0
62,R3,S1,TRANSFER,50,Z2,Z4,0
63,S1,S2,TRANSFER,50,Z3,Z5,0
64,S2,S3,TRANSFER,50,Z4,Z6,0
65,S3,S4,TRANSFER,50,Z5,Z1,0
66,S4,R1,TRANSFER,50,Z6,Z2,0
67,R1,R2,TRANSFER,50,Z1,Z3,0
68,R2,R3,TRANSFER,50,Z2,Z4,0
69,R3,S1,TRANSFER,50,Z3,Z5,0
70,S1,S2,TRANSFER,50,Z4,Z6,0
